สาย,ทิ้ง,ซื้อ,ประกัน,เพื่อน,อยาก,ลด,ภาษี,คน,ทำ,งาน,สุขภาพ,ลูก,หา,เพิ่ม,ตัวแทน,ประกันชีวิต,ใหม่,ใช่,สังคม,เสี่ยง,เข้าใจ,สามี,แนะนำ,เด็ก,เอกชน,จ่าย,เบิก,OPD,อุบัติเหตุ,ออม,กองทุน,คุ้มครอง,ยาว,สามารถ,หยุด,เบี้ย,แพง,ลอง,ปรึกษา,โดน,บริษัท,เหมือน,ภาระ,ประโยชน์,เอา,เสีย,ชีวิต,ทุน,ดูแล,แก่,ครบ,สัญญา,เงิน,เหลือ,ครอบครัว,ค่า,ห่วง,ลดหย่อน,โรค,มะเร็ง,บอก,จริง,ขาย,รู้,ดี,ใช้,รักษา,พยาบาล,กำไร,ป่วย,ลูกค้า,เลือก,เหมาะ,คิด,แผน,ประเทศ,รับรอง,บริษัทประกันชีวิต,เงินต้น,ฝาก,หาย,หลัก,พ่วง,เสริม,คืน,พอ,หมด,ลงทุน,คุ้ม,เวลา,ง่าย,สบาย,หุ้น,หนี้,เจ็บป่วย,สร้าง,ปัญหา,ก่อ,แถม,เต็ม,ยกเลิก,บัตร,บริการ,เดินเรื่อง,ตลอด,สิทธิ์,รอ,นับ,เจ้าของ,กระทู้,ระยะ,คอย,อ่าน,โทร,ยืนยัน,หลอก,ฟัง,เจ้าหน้าที่,แจ้ง,ผิด,ถาม,อนุญาต,ขอโทษ,ดู,ข้อ,บริษัทประกัน,ตอบ,แอบ,เชื่อ,เยอะ,กลัว,บัญชี,AIA,พิจารณา,เรื่อง,ยอม,ต่ำ,อย่า,กฎ
0,0,0,0.010682,0,0,0,0,0.0142,0,0,0,0,0,0,0,0,0,0,0.023059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017302,0,0,0,0,0,0,0,0,0,0,0.019632,0,0,0,0,0,0,0,0,0,0,0,0,0.019632,0,0,0,0,0,0,0,0,0.029183,0.023059,0.029183,0.029183,0.029183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103263,0.081592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.037684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055826,0,0,0,0,0,0.055826,0.070654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.029833,0,0,0,0,0,0,0,0,0,0,0,0,0.059667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037629,0,0,0.037629,0,0,0,0,0,0,0,0,0,0,0,0,0.066323,0,0,0,0,0,0,0.037629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044196,0,0.055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.028904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023408,0.026561,0.023408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009589,0.010881,0,0,0,0,0,0,0.010881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010881,0,0,0,0,0,0,0,0,0,0.010881,0,0,0,0,0.021761,0.009589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032348,0.051118,0.016174,0.016174,0.012779,0.016174,0.012779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.026129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002656,0,0,0.007226,0,0,0,0,0.003842,0,0.015598,0,0,0,0,0.002106,0,0,0.010625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002656,0,0,0,0,0,0.00312,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010625,0,0.011704,0.00312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024958,0,0,0,0,0,0,0,0,0,0,0,0.009359,0.003948,0.003948,0.003948,0.003948,0.007897,0.003948,0.007897,0.003948,0.003948,0.00312,0.003948,0.003948,0.003948,0.003948,0.003948,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089495,0.089495,0.089495,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.010529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046795,0,0,0,0,0.015598,0,0.015598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019742,0.019742,0.019742,0.019742,0.019742,0,0
